split,record_id,segment_idx,start_sec,feature_path,label,label_idx,source_file,prob_abnormal_other,prob_normal,pred_idx,pred_label
test,b0250,0,0.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\b0250_0.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-b\b0250.wav,0.6851751,0.31482485,0,abnormal_other
test,b0250,1,2.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\b0250_1.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-b\b0250.wav,0.8771371,0.122862905,0,abnormal_other
test,e01916,0,0.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01916_0.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01916.wav,0.9999976,2.3934442e-06,0,abnormal_other
test,e01916,1,2.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01916_1.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01916.wav,0.9999962,3.7653429e-06,0,abnormal_other
test,e01916,2,5.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01916_2.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01916.wav,0.9999945,5.4541038e-06,0,abnormal_other
test,e01916,3,7.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01916_3.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01916.wav,0.9999969,3.108895e-06,0,abnormal_other
test,e01262,0,0.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01262_0.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01262.wav,0.9999974,2.6509106e-06,0,abnormal_other
test,e01262,1,2.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01262_1.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01262.wav,0.99999845,1.5356991e-06,0,abnormal_other
test,e01262,2,5.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01262_2.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01262.wav,0.9999981,1.9426775e-06,0,abnormal_other
test,e01262,3,7.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01262_3.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01262.wav,0.9999982,1.7587255e-06,0,abnormal_other
test,e01262,4,10.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01262_4.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01262.wav,0.99999595,4.049029e-06,0,abnormal_other
test,e01262,5,12.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e01262_5.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e01262.wav,0.9999968,3.1697675e-06,0,abnormal_other
test,e00742,0,0.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00742_0.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00742.wav,0.99999976,2.8968128e-07,0,abnormal_other
test,e00742,1,2.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00742_1.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00742.wav,0.99999905,1.0036418e-06,0,abnormal_other
test,e00742,2,5.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00742_2.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00742.wav,0.9999987,1.3494823e-06,0,abnormal_other
test,e00742,3,7.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00742_3.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00742.wav,0.9999994,5.498561e-07,0,abnormal_other
test,e00742,4,10.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00742_4.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00742.wav,0.9999993,7.5765814e-07,0,abnormal_other
test,e00742,5,12.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00742_5.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00742.wav,0.99999917,8.731251e-07,0,abnormal_other
test,e00742,6,15.0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00742_6.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00742.wav,0.9999995,4.812228e-07,0,abnormal_other
test,e00742,7,17.5,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\processed\logmels\test\e00742_7.npy,abnormal_other,0,C:\Users\tungl\OneDrive\Desktop\SCG\heart-sound-classification\data\raw\physionet_2016\training-e\e00742.wav,0.9999993,6.883658e-07,0,abnormal_other
